,Unnamed: 0,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,duration_ms,time_signature,genre,song_name,title,text_feature
37458,37458,0.485,0.974,10,-1.02,0,0.17,0.000133,0.0986,0.191,0.316,172.08,audio_features,263721,4,dnb,,UKF Drum & Bass - All Uploads,UKF Drum & Bass - All Uploads 
5878,5878,0.684,0.579,5,-5.193,0,0.136,0.0034,0.0,0.219,0.325,159.997,audio_features,86021,4,Underground Rap,It's Hard To Win When You Always Lose,, It's Hard To Win When You Always Lose
42739,42739,0.804,0.8,10,-10.919,0,0.0626,0.178,0.907,0.109,0.043,126.005,audio_features,307500,4,techno,,Dark Techno Rave,Dark Techno Rave 
35114,35114,0.614,0.963,5,,0,0.114,0.011,0.00324,0.186,0.349,145.11,audio_features,288009,4,trap,,Headbangers:Dubstep/Riddim,Headbangers:Dubstep/Riddim 
4728,4728,0.77,0.853,10,-3.849,0,0.221,0.0042,0.000961,0.0936,0.615,164.037,audio_features,135732,4,Underground Rap,Stick Out,, Stick Out
8138,8138,0.804,0.435,11,-10.876,1,0.422,0.0964,0.0,0.1,0.684,146.953,audio_features,130664,4,Underground Rap,Lap Dance in a Chevy,, Lap Dance in a Chevy
27765,27765,0.477,0.969,10,,0,0.0704,0.000235,0.611,0.216,0.214,138.009,audio_features,489256,4,trance,,UPLIFTING TRANCE 2020,UPLIFTING TRANCE 2020 
40481,40481,0.4589999999999999,0.96,5,-3.367,0,0.29,0.00153,0.0,0.387,0.1989999999999999,155.002,audio_features,197887,4,hardstyle,,Best Hardstyle ever made,Best Hardstyle ever made 
29370,29370,0.619,0.821,9,-9.618,0,0.0332,2.77e-05,0.385,0.12,0.441,134.98,audio_features,524933,4,trance,,Best of Trance,Best of Trance 
2433,2433,0.677,0.435,4,-11.119000000000002,0,0.0653,0.239,0.391,0.0921,0.179,119.991,audio_features,178000,4,Dark Trap,SHADOWS,, SHADOWS
17888,17888,0.639,0.633,3,-7.337999999999999,0,0.0352,0.574,0.000218,0.111,0.243,129.996,audio_features,258453,4,RnB,Twenty Eight,, Twenty Eight
25035,25035,0.735,0.626,4,,0,0.0566,0.0122,0.918,0.111,0.106,129.0,audio_features,364753,4,techno,,Dark Techno Rave,Dark Techno Rave 
5260,5260,0.7929999999999999,0.312,3,-12.01,0,0.0602,0.325,0.00324,0.111,0.525,169.94,audio_features,180707,4,Underground Rap,777,, 777
302,302,0.8590000000000001,0.506,10,-8.115,0,0.418,0.105,0.0,0.113,0.153,140.97299999999996,audio_features,187465,4,Dark Trap,Off White VLONE (Lil Baby & Gunna feat. Lil Durk & NAV),, Off White VLONE (Lil Baby & Gunna feat. Lil Durk & NAV)
18474,18474,0.7190000000000001,0.7040000000000001,1,-4.724,1,0.0476,0.0691,0.0,0.166,0.628,133.002,audio_features,187436,4,Pop,Sweet but Psycho,, Sweet but Psycho
13334,13334,0.612,0.28,0,-8.648,1,0.0434,0.932,0.0,0.088,0.387,145.59,audio_features,213827,4,Emo,When I Was Your Man,, When I Was Your Man
25909,25909,0.662,0.754,1,-12.697,1,0.0405,0.000831,0.883,0.107,0.181,131.988,audio_features,424679,4,techno,,techno. only. (08/02),techno. only. (08/02) 
23056,23056,0.6709999999999999,0.921,4,-3.536,0,0.0367,0.0238,0.263,0.151,0.7040000000000001,119.987,audio_features,180000,4,techhouse,,Tech House Pizza,Tech House Pizza 
15257,15257,0.802,0.64,8,-5.506,0,0.279,0.0426,0.0,0.111,0.22,127.976,audio_features,215440,4,Rap,Paradise - Extended,, Paradise - Extended
32104,32104,0.65,0.922,5,,1,0.0731,0.000315,0.779,0.253,0.196,137.985,audio_features,466087,3,psytrance,,Psytrance Can,Psytrance Can 
11908,11908,0.727,0.907,1,0.008,1,0.0397,0.017,0.0,0.162,0.098,118.128,audio_features,161695,4,Trap Metal,SXCIALSKILL.,, SXCIALSKILL.
10826,10826,0.371,0.883,5,-2.922,0,0.216,0.00374,0.000948,0.383,0.195,146.836,audio_features,192960,3,Trap Metal,Do You Want to Taste the Blade,, Do You Want to Taste the Blade
24465,24465,0.826,0.8759999999999999,6,-6.627000000000002,1,0.0588,0.000608,0.882,0.4479999999999999,0.675,126.025,audio_features,280000,4,techhouse,,Dirtybird//Techhouse by Mack\,Dirtybird//Techhouse by Mack\ 
27947,27947,0.529,0.981,0,-5.377000000000002,0,0.0877,0.000396,0.215,0.503,0.2019999999999999,138.0,audio_features,219130,4,trance,,Top Trance Songs EVER,Top Trance Songs EVER 
22696,22696,0.81,0.889,7,-9.05,1,0.0572,9.09e-05,0.89,0.135,0.965,125.952,audio_features,259048,4,techhouse,,Tech House Pizza,Tech House Pizza 
41907,41907,0.429,0.843,8,,1,0.0482,0.0125,0.0151,0.127,0.0701,149.855,audio_features,236000,4,hardstyle,,Ready2GetMaggot?,Ready2GetMaggot? 
5461,5461,0.852,0.537,10,,0,0.105,0.104,0.0,0.0732,0.5920000000000001,132.089,audio_features,149413,4,Underground Rap,Vendetta,, Vendetta
29044,29044,0.4539999999999999,0.708,11,-12.17,0,0.0324,0.0277,0.928,0.226,0.2739999999999999,131.99,audio_features,180005,4,trance,,State if Trance (The best ASOT Epsidoes),State if Trance (The best ASOT Epsidoes) 
14137,14137,0.713,0.526,1,,1,0.032,0.00767,0.000148,0.124,0.131,131.05,audio_features,262693,4,Rap,Antidote,, Antidote
32478,32478,0.649,0.987,1,-7.355,1,0.0516,0.000262,0.778,0.146,0.253,141.976,audio_features,473239,4,psytrance,,Psytrance: From Full on to Forrest Trance,Psytrance: From Full on to Forrest Trance 
24878,24878,0.6659999999999999,0.809,2,-9.182,1,0.0443,0.0015,0.882,0.0982,0.0378,129.997,audio_features,363692,4,techno,,Techno Bangers: Bunker Style,Techno Bangers: Bunker Style 
26924,26924,0.88,0.564,0,,1,0.0431,0.000888,0.856,0.0813,0.204,124.997,audio_features,497280,4,techno,,Techno,Techno 
24873,24873,0.807,0.2339999999999999,9,-16.215999999999998,0,0.0573,0.12,0.851,0.0909,0.223,125.01,audio_features,249600,4,techno,,Minimal Techno: The Dark Undergound,Minimal Techno: The Dark Undergound 
28029,28029,0.3670000000000001,0.8759999999999999,1,-9.093,1,0.0389,9.62e-05,0.2739999999999999,0.313,0.152,135.064,audio_features,171011,4,trance,,State if Trance (The best ASOT Epsidoes),State if Trance (The best ASOT Epsidoes) 
29368,29368,0.575,0.8759999999999999,0,-8.31,1,0.0439,0.0353,0.78,0.3929999999999999,0.31,129.954,audio_features,294587,4,trance,,Top Trance Songs EVER,Top Trance Songs EVER 
18939,18939,0.594,0.785,6,-7.598,0,0.461,0.356,2.18e-05,0.139,0.426,171.755,audio_features,220493,4,Hiphop,Warning - 2005 Remaster,, Warning - 2005 Remaster
25690,25690,0.799,0.733,8,,0,0.0476,0.00182,0.901,0.107,0.501,128.976,audio_features,362492,3,techno,,Techno,Techno 
1989,1989,0.792,0.512,2,,1,0.0408,0.13,8.82e-05,0.14,0.11,113.978,audio_features,168490,4,Dark Trap,"...And To Those I Love, Thanks For Sticking Around",," ...And To Those I Love, Thanks For Sticking Around"
33674,33674,0.563,0.961,7,-1.575,1,0.205,0.0496,0.0259,0.212,0.185,149.96,audio_features,185600,4,trap,,I'm a fucking Headbanger,I'm a fucking Headbanger 
32902,32902,0.5660000000000001,0.977,1,-6.085,1,0.0409,1.76e-05,0.7509999999999999,0.379,0.356,150.002,audio_features,438938,4,psytrance,,Psytrance: From Full on to Forrest Trance,Psytrance: From Full on to Forrest Trance 
2774,2774,0.5539999999999999,0.557,0,-11.437,1,0.0298,0.0363,0.947,0.1,0.139,210.008,audio_features,190571,4,Dark Trap,Taken Over,, Taken Over
21451,21451,0.7829999999999999,0.7609999999999999,1,-3.064,1,0.0922,0.103,8.17e-06,0.0635,0.473,188.032,audio_features,245106,4,Hiphop,Kill the Rich,, Kill the Rich
7235,7235,0.85,0.458,8,-7.82,1,0.339,0.476,0.0,0.26,0.616,143.97299999999996,audio_features,153561,4,Underground Rap,"No Suburban, Pt. 2",," No Suburban, Pt. 2"
27667,27667,0.475,0.779,11,-10.199,0,0.0426,0.000381,0.777,0.107,0.426,133.981,audio_features,279375,4,trance,,Best of Trance,Best of Trance 
29287,29287,0.557,0.925,1,-7.83,1,0.0497,0.00072,0.0407,0.0732,0.397,137.967,audio_features,408696,4,trance,,Vocal Melodic Trance Top 1000,Vocal Melodic Trance Top 1000 
919,919,0.73,0.588,8,,0,0.0548,0.157,0.00896,0.106,0.275,144.028,audio_features,146625,5,Dark Trap,Carmine,, Carmine
14825,14825,0.563,0.624,8,,1,0.287,0.0439,0.0,0.111,0.337,152.06799999999996,audio_features,163267,4,Rap,Out Of Luck,, Out Of Luck
8412,8412,0.5539999999999999,0.452,7,-9.622,0,0.181,0.5329999999999999,0.0,0.448,0.5579999999999999,145.381,audio_features,181500,4,Underground Rap,where is darkie?,, where is darkie?
11798,11798,0.387,0.944,6,-2.934,0,0.1369999999999999,0.113,1.39e-05,0.0957,0.0458,166.062,audio_features,109797,4,Trap Metal,Ace,, Ace
18523,18523,0.763,0.7859999999999999,10,-6.472,0,0.229,0.0146,0.0114,0.0817,0.504,187.71400000000003,audio_features,325507,4,Hiphop,"Shook Ones, Pt. II",," Shook Ones, Pt. II"
21251,21251,0.741,0.478,9,-7.06,1,0.0359,0.0779,0.0,0.15,0.479,194.074,audio_features,239987,4,Hiphop,They Don't Know,, They Don't Know
19718,19718,0.8170000000000001,0.67,1,-5.995,1,0.217,0.072,0.00399,0.0997,0.365,147.966,audio_features,104960,4,Hiphop,A GHETTO CHRISTMAS CAROL,, A GHETTO CHRISTMAS CAROL
6743,6743,0.7040000000000001,0.941,0,-2.276,1,0.246,0.0668,0.0,0.27,0.222,138.906,audio_features,110576,4,Underground Rap,Temple Spray,, Temple Spray
25413,25413,0.4589999999999999,0.956,6,-10.533,0,0.0597,0.0019399999999999,0.862,0.103,0.0375,130.00799999999998,audio_features,446771,4,techno,,Acid Techno: Hard Techno on Acid,Acid Techno: Hard Techno on Acid 
39683,39683,0.447,0.967,9,-2.64,0,0.0575,0.0018,0.00195,0.447,0.233,155.116,audio_features,208567,4,hardstyle,,Euphoric Hardstyle - 2020,Euphoric Hardstyle - 2020 
38918,38918,0.611,0.989,1,,1,0.147,4.42e-05,0.835,0.0782,0.391,172.082,audio_features,279419,4,dnb,,UKF Drum & Bass - All Uploads,UKF Drum & Bass - All Uploads 
7168,7168,0.7559999999999999,0.8220000000000001,10,,1,0.0868,0.0195,1.91e-05,0.352,0.476,149.954,audio_features,128052,4,Underground Rap,Withdrawals/Withdrawals,, Withdrawals/Withdrawals
38796,38796,0.647,0.778,5,-9.395,0,0.0792,0.173,0.141,0.118,0.321,174.058,audio_features,292140,4,dnb,,Liquid Drum and Bass Sessions 2020,Liquid Drum and Bass Sessions 2020 
4760,4760,0.6779999999999999,0.652,11,-7.92,1,0.449,0.122,0.0,0.0632,0.843,139.97799999999998,audio_features,113786,4,Underground Rap,SPMO!,, SPMO!
40945,40945,0.409,0.894,5,-4.847,0,0.118,0.00195,0.000287,0.342,0.441,149.782,audio_features,218445,4,hardstyle,,Best of Hardstyle 2020,Best of Hardstyle 2020 
6512,6512,0.918,0.413,4,-8.623,1,0.205,0.116,5.94e-06,0.0986,0.1669999999999999,120.019,audio_features,180062,4,Underground Rap,Excuse Yee,, Excuse Yee
6194,6194,0.733,0.635,8,-9.302,1,0.0765,0.0171,8.37e-05,0.208,0.581,160.004,audio_features,154562,4,Underground Rap,We Die Too,, We Die Too
1076,1076,0.537,0.4,9,-13.532,1,0.41,0.041,0.0,0.0917,0.153,145.86,audio_features,219154,4,Dark Trap,AGORA,, AGORA
8114,8114,0.81,0.6729999999999999,11,-5.815,1,0.129,0.0419,0.000118,0.239,0.394,172.12400000000005,audio_features,197136,4,Underground Rap,Supersoaka,, Supersoaka
20354,20354,0.634,0.408,5,-9.185,1,0.0533,0.187,1.82e-05,0.0779,0.687,150.77200000000005,audio_features,384500,4,Hiphop,Wrestlemania 20,, Wrestlemania 20
26629,26629,0.77,0.918,7,-9.088,1,0.0687,0.00447,0.943,0.122,0.0448,123.961,audio_features,406998,4,techno,,Dark Techno Rave,Dark Techno Rave 
41284,41284,0.481,0.703,1,-3.93,0,0.0328,0.238,0.0,0.0986,0.4,149.936,audio_features,234988,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
12142,12142,0.743,0.97,10,1.166,0,0.241,0.202,5.03e-06,0.655,0.484,125.044,audio_features,107520,4,Trap Metal,Fatality,, Fatality
38043,38043,0.596,0.883,6,-6.705,0,0.0425,0.00031,0.738,0.0994,0.0349,173.938,audio_features,353363,4,dnb,,Liquid Drum & Bass,Liquid Drum & Bass 
18743,18743,0.623,0.8590000000000001,10,,0,0.155,0.2,0.0,0.0888,0.417,109.622,audio_features,110487,5,Hiphop,XXX,, XXX
4956,4956,0.807,0.667,5,-5.76,0,0.0627,0.0123,0.199,0.391,0.165,139.97,audio_features,193678,4,Underground Rap,Mr. Grim,, Mr. Grim
31471,31471,0.655,0.951,2,-5.566,1,0.0638,0.00015,0.738,0.108,0.148,145.004,audio_features,422069,4,psytrance,,PsyTrance 2019 By GMR,PsyTrance 2019 By GMR 
24573,24573,0.7929999999999999,0.909,7,,1,0.0834,0.146,0.905,0.1119999999999999,0.2189999999999999,133.999,audio_features,376157,4,techno,,Minimal Techno: The Dark Undergound,Minimal Techno: The Dark Undergound 
22628,22628,0.805,0.887,1,-7.073,1,0.0464,9.11e-05,0.913,0.0394,0.498,123.001,audio_features,367500,4,techhouse,,Dirtybird House,Dirtybird House 
21438,21438,0.816,0.8540000000000001,11,-4.355,1,0.241,0.00363,0.0,0.144,0.564,181.886,audio_features,252227,4,Hiphop,Lady Heroin,, Lady Heroin
13136,13136,0.354,0.982,4,-3.026,0,0.168,0.000237,0.000294,0.204,0.194,143.77200000000005,audio_features,252613,4,Emo,Duality,, Duality
39559,39559,0.379,0.984,5,-5.385,0,0.441,0.00977,0.2689999999999999,0.379,0.135,149.746,audio_features,230417,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
11499,11499,0.732,0.799,1,-1.091,1,0.228,0.014,0.0,0.679,0.612,159.988,audio_features,102060,4,Trap Metal,Fuck Your Culture,, Fuck Your Culture
21485,21485,0.732,0.75,11,-6.3660000000000005,0,0.231,0.00264,0.0,0.109,0.401,155.096,audio_features,182707,4,Hiphop,XO Tour Llif3,, XO Tour Llif3
8158,8158,0.648,0.89,1,-6.715,1,0.215,0.5660000000000001,0.0,0.341,0.772,180.132,audio_features,320758,4,Underground Rap,Kaancepts 2,, Kaancepts 2
23544,23544,0.684,0.855,1,-9.676,1,0.0501,0.177,0.861,0.0819,0.36,121.999,audio_features,296066,4,techhouse,,Tech House 2020,Tech House 2020 
17737,17737,0.925,0.748,11,,0,0.278,0.0484,0.0,0.101,0.615,185.956,audio_features,243027,4,RnB,Tipsy - Radio Mix,, Tipsy - Radio Mix
8258,8258,0.637,0.888,5,-7.902,0,0.0931,0.185,0.0,0.19,0.296,130.048,audio_features,228923,4,Underground Rap,You,, You
21033,21033,0.653,0.8690000000000001,9,-5.05,0,0.0638,0.154,0.0,0.117,0.37,178.032,audio_features,210013,4,Hiphop,The Rain,, The Rain
8290,8290,0.581,0.8590000000000001,7,-5.038,0,0.381,0.0822,0.0,0.0476,0.585,176.945,audio_features,279504,4,Underground Rap,Dark Places,, Dark Places
14646,14646,0.7340000000000001,0.605,9,-9.769,1,0.0589,0.0505,0.0,0.253,0.371,129.903,audio_features,244573,4,Rap,Ruthless (feat. Jay Critch),, Ruthless (feat. Jay Critch)
35765,35765,0.493,0.951,9,-2.015,1,0.368,0.176,0.0199,0.179,0.4,148.192,audio_features,240000,4,trap,,Headbangers:Dubstep/Riddim,Headbangers:Dubstep/Riddim 
34561,34561,0.71,0.884,1,,1,0.347,0.0705,0.0,0.0765,0.583,149.995,audio_features,166290,4,trap,,Headbangers:Dubstep/Riddim,Headbangers:Dubstep/Riddim 
688,688,0.54,0.465,2,,0,0.0577,0.0193,0.289,0.0977,0.0381,119.965,audio_features,71915,4,Dark Trap,Cut Myself,, Cut Myself
20969,20969,0.792,0.83,5,-5.346,0,0.118,0.0669,8.39e-06,0.32,0.963,160.032,audio_features,241773,4,Hiphop,Church (feat. Teddy Verseti) - Main Version - Explicit,, Church (feat. Teddy Verseti) - Main Version - Explicit
34075,34075,0.6990000000000001,0.974,5,,1,0.0688,0.00159,0.741,0.108,0.4529999999999999,150.016,audio_features,244800,4,trap,,I'm a fucking Headbanger,I'm a fucking Headbanger 
11858,11858,0.841,0.947,10,-4.824,1,0.0949,0.0493,0.6609999999999999,0.072,0.0475,113.054,audio_features,59455,4,Trap Metal,I,, I
8368,8368,0.821,0.713,2,,1,0.244,0.1639999999999999,4.96e-05,0.0743,0.31,199.718,audio_features,117600,4,Underground Rap,Been That,, Been That
31308,31308,0.633,0.99,11,-6.3370000000000015,1,0.0619,9.75e-05,0.8240000000000001,0.7020000000000001,0.917,155.003,audio_features,452138,4,psytrance,,Psytrance Can,Psytrance Can 
26542,26542,0.6629999999999999,0.861,3,-8.436,0,0.049,0.0553,0.8909999999999999,0.0897,0.3829999999999999,138.007,audio_features,628600,4,techno,,Dark Techno Rave,Dark Techno Rave 
13241,13241,0.499,0.99,4,,1,0.165,0.0012,0.7829999999999999,0.7340000000000001,0.441,167.19799999999995,audio_features,50720,4,Emo,States and Minds,, States and Minds
13782,13782,0.461,0.907,1,-4.784,1,0.0601,0.021,0.0,0.145,0.429,201.926,audio_features,194267,4,Emo,The Mixed Tape,, The Mixed Tape
14768,14768,0.642,0.647,7,-6.312,0,0.428,0.517,0.0,0.0649,0.664,120.749,audio_features,217867,4,Rap,"Costa Rica (with Bas & JID feat. Guapdad 4000, Reese LAFLARE, Jace, Mez, Smokepurpp, Buddy & Ski Mask The Slump God)",," Costa Rica (with Bas & JID feat. Guapdad 4000, Reese LAFLARE, Jace, Mez, Smokepurpp, Buddy & Ski Mask The Slump God)"
3440,3440,0.5920000000000001,0.304,6,-16.930999999999994,0,0.176,0.733,0.851,0.111,0.302,140.018,audio_features,294875,4,Dark Trap,Blackout,, Blackout
20007,20007,0.785,0.431,10,-8.756,0,0.0364,0.123,0.0,0.0887,0.236,127.085,audio_features,159382,4,Hiphop,Falling,, Falling
33719,33719,0.621,0.882,3,-0.7709999999999999,0,0.0338,0.0234,0.45,0.162,0.159,150.041,audio_features,211200,4,trap,,I'm a fucking Headbanger,I'm a fucking Headbanger 
13770,13770,0.519,0.98,1,-3.782,1,0.0778,0.000277,0.0,0.31,0.409,187.986,audio_features,211787,4,Emo,Batteries Are Not Included,, Batteries Are Not Included
21999,21999,0.7759999999999999,0.933,4,-6.022,0,0.0621,5.629999999999999e-05,0.883,0.0868,0.278,124.016,audio_features,433690,4,techhouse,,Tech House Essentials by Distortion,Tech House Essentials by Distortion 
20555,20555,0.5329999999999999,0.757,7,-8.798,1,0.522,0.0786,0.0,0.33,0.563,177.21400000000003,audio_features,214693,4,Hiphop,Real,, Real
26463,26463,0.606,0.867,10,-8.57,0,0.0559,0.000156,0.8340000000000001,0.0847,0.033,131.985,audio_features,363880,4,techno,,techno. only. (08/02),techno. only. (08/02) 
5000,5000,0.7979999999999999,0.6759999999999999,8,,0,0.251,0.141,0.0,0.118,0.706,124.034,audio_features,117159,4,Underground Rap,Planting The Roots Only To Fall Out The Tree,, Planting The Roots Only To Fall Out The Tree
5003,5003,0.8059999999999999,0.52,0,-11.235,1,0.245,0.339,0.0,0.159,0.7509999999999999,139.96200000000002,audio_features,234397,4,Underground Rap,Okay,, Okay
1700,1700,0.529,0.467,6,,0,0.0428,0.156,4.28e-06,0.0822,0.0463,140.032,audio_features,219462,4,Dark Trap,why am i ok,, why am i ok
14301,14301,0.7609999999999999,0.517,5,,1,0.0927,0.114,0.0,0.157,0.46,147.912,audio_features,174730,4,Rap,Blastoff (feat. Juice Wrld & Trippie Redd),, Blastoff (feat. Juice Wrld & Trippie Redd)
15114,15114,0.6759999999999999,0.82,7,-5.2170000000000005,1,0.0554,0.0493,0.0,0.615,0.618,152.028,audio_features,199250,4,Rap,Lithuania (feat. Travis Scott),, Lithuania (feat. Travis Scott)
23443,23443,0.64,0.8,10,-9.921,0,0.0432,0.0537,0.813,0.0619,0.628,123.019,audio_features,285366,3,techhouse,,Tech House 2020,Tech House 2020 
19214,19214,0.926,0.851,4,-5.435,0,0.0907,0.0962,0.00017,0.113,0.838,117.556,audio_features,263267,4,Hiphop,Bust A Move,, Bust A Move
11968,11968,0.309,0.74,3,,0,0.0718,0.0582,0.00207,0.0915,0.17,126.876,audio_features,213750,4,Trap Metal,P.A.F.,, P.A.F.
41435,41435,0.512,0.892,3,-3.489,1,0.0324,0.00326,0.0,0.195,0.445,149.982,audio_features,223051,4,hardstyle,,Best Hardstyle ever made,Best Hardstyle ever made 
4487,4487,0.271,0.797,1,-6.622000000000001,1,0.0582,0.44,0.981,0.0906,0.163,200.142,audio_features,153303,4,Dark Trap,Ancient Ruins,, Ancient Ruins
10414,10414,0.635,0.632,5,-8.21,0,0.275,0.000185,0.0,0.0615,0.233,162.023,audio_features,250373,4,Underground Rap,Real in My Veins (feat. T-Shyne),, Real in My Veins (feat. T-Shyne)
41484,41484,0.54,0.92,1,-4.573,0,0.0695,0.0121,9.4e-05,0.609,0.361,149.968,audio_features,245600,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
37350,37350,0.541,0.955,2,,1,0.0453,0.00445,0.963,0.125,0.191,173.92,audio_features,245717,4,dnb,,Liquid Drum and Bass Sessions 2020,Liquid Drum and Bass Sessions 2020 
1383,1383,0.467,0.889,6,-3.71,1,0.148,5.86e-05,0.182,0.26,0.318,129.878,audio_features,154466,4,Dark Trap,D.F.W.N.B,, D.F.W.N.B
35000,35000,0.341,0.975,10,0.373,0,0.36,0.000792,0.000824,0.374,0.382,149.244,audio_features,211200,4,trap,,HEADBANGERS:Dubstep/Riddim,HEADBANGERS:Dubstep/Riddim 
9730,9730,0.759,0.67,8,-5.693,1,0.6,0.271,0.000131,0.0975,0.0665,172.045,audio_features,150757,4,Underground Rap,DNA,, DNA
11838,11838,0.469,0.826,11,-5.877999999999999,1,0.319,0.00159,8.82e-06,0.366,0.343,150.002,audio_features,81345,4,Trap Metal,Shawshank,, Shawshank
14987,14987,0.903,0.611,10,-8.006,0,0.268,0.109,0.000199,0.0904,0.329,94.525,audio_features,146688,4,Rap,Address It,, Address It
20365,20365,0.733,0.711,6,,1,0.24,0.127,0.0283,0.0918,0.882,169.606,audio_features,197647,4,Hiphop,Twenty Fifty Three (feat. Mr. Lif),, Twenty Fifty Three (feat. Mr. Lif)
6230,6230,0.8690000000000001,0.7240000000000001,2,-3.684,1,0.0845,0.000787,8.7e-06,0.131,0.275,145.045,audio_features,180387,4,Underground Rap,I Know,, I Know
33782,33782,0.56,0.87,8,-3.492,1,0.0523,0.000672,0.109,0.129,0.345,160.04399999999995,audio_features,219000,4,trap,,Headbangers:Dubstep/Riddim,Headbangers:Dubstep/Riddim 
5398,5398,0.8440000000000001,0.524,0,-9.398,1,0.639,0.00343,0.0,0.0559,0.098,155.89600000000004,audio_features,233066,4,Underground Rap,Perkys Calling,, Perkys Calling
22366,22366,0.8079999999999999,0.8640000000000001,2,-7.655,1,0.0462,0.000734,0.926,0.0609,0.696,125.009,audio_features,435840,4,techhouse,,Dirtybird//Techhouse by Mack\,Dirtybird//Techhouse by Mack\ 
2151,2151,0.843,0.52,1,-9.629,1,0.541,0.0797,5.09e-06,0.0944,0.231,140.07,audio_features,156081,4,Dark Trap,For The Last Time,, For The Last Time
5682,5682,0.932,0.578,9,-4.478,1,0.366,0.115,0.0,0.115,0.623,129.991,audio_features,111173,4,Underground Rap,LIGHTSKIN SH*T (feat. Future & jetsonmade),, LIGHTSKIN SH*T (feat. Future & jetsonmade)
33377,33377,0.512,0.988,9,-7.96,1,0.0681,0.000102,0.884,0.161,0.22,143.97799999999995,audio_features,620009,4,psytrance,,PSYTRANCE BANGERS best new 2020,PSYTRANCE BANGERS best new 2020 
35384,35384,0.631,0.655,6,-9.28,1,0.0315,0.000601,0.0194,0.1159999999999999,0.251,140.1,audio_features,283253,4,trap,,I'm a fucking Headbanger,I'm a fucking Headbanger 
42674,42674,0.7709999999999999,0.946,6,-8.883,0,0.0795,0.00425,0.905,0.0864,0.0742,137.996,audio_features,353411,4,techno,,Techno,Techno 
